# zstandard encoder baseline. Regenerate deliberately:
#   ZSTANDARD_UPDATE_BASELINE=1 cargo test --test baseline
# corpus	level	mode	bytes	fnv1a64
repeated-chunk	6	one-shot	81	fde59b583b66fa8a
repeated-chunk	6	streaming	81	c7cae989ccd005ba
repeated-chunk	7	narrow-window	105	c392b6ee46f76a68
repeated-chunk	7	one-shot	81	fde59b583b66fa8a
repeated-chunk	7	streaming	81	c7cae989ccd005ba
repeated-chunk	8	narrow-window	105	c392b6ee46f76a68
repeated-chunk	8	one-shot	81	fde59b583b66fa8a
repeated-chunk	8	streaming	81	c7cae989ccd005ba
repeated-chunk	9	narrow-window	105	c392b6ee46f76a68
repeated-chunk	9	one-shot	81	fde59b583b66fa8a
repeated-chunk	9	streaming	81	ae1ffdb9f43401e2
repeated-chunk	10	narrow-window	105	c392b6ee46f76a68
repeated-chunk	10	one-shot	81	fde59b583b66fa8a
repeated-chunk	10	streaming	81	ae1ffdb9f43401e2
repeated-chunk	11	narrow-window	105	c392b6ee46f76a68
repeated-chunk	11	one-shot	81	fde59b583b66fa8a
repeated-chunk	11	streaming	81	ae1ffdb9f43401e2
repeated-chunk	12	narrow-window	105	c392b6ee46f76a68
repeated-chunk	12	one-shot	81	fde59b583b66fa8a
repeated-chunk	12	streaming	81	ae1ffdb9f43401e2
repeated-chunk	13	narrow-window	105	c392b6ee46f76a68
repeated-chunk	13	one-shot	82	b81eb34f13e6fe5c
repeated-chunk	13	streaming	81	ae1ffdb9f43401e2
repeated-chunk	14	narrow-window	105	c392b6ee46f76a68
repeated-chunk	14	one-shot	80	90205d27bc7fe0b8
repeated-chunk	14	streaming	81	ae1ffdb9f43401e2
repeated-chunk	15	narrow-window	105	c392b6ee46f76a68
repeated-chunk	15	one-shot	80	90205d27bc7fe0b8
repeated-chunk	15	streaming	81	ae1ffdb9f43401e2
repeated-chunk	16	narrow-window	103	cb0f774de6c43b2d
repeated-chunk	16	one-shot	80	90205d27bc7fe0b8
repeated-chunk	16	streaming	82	1467bc16fd69e00e
repeated-chunk	17	narrow-window	103	cb0f774de6c43b2d
repeated-chunk	17	one-shot	80	90205d27bc7fe0b8
repeated-chunk	17	streaming	82	809be3cdf6848726
repeated-chunk	18	narrow-window	102	a7ceb45b10daffb2
repeated-chunk	18	one-shot	80	90205d27bc7fe0b8
repeated-chunk	18	streaming	80	68a4d590f071850e
repeated-chunk	19	narrow-window	102	a7ceb45b10daffb2
repeated-chunk	19	one-shot	80	90205d27bc7fe0b8
repeated-chunk	19	streaming	80	68a4d590f071850e
repeated-chunk	20	narrow-window	102	a7ceb45b10daffb2
repeated-chunk	20	one-shot	80	90205d27bc7fe0b8
repeated-chunk	20	streaming	80	a809bb234182627e
repeated-chunk	21	narrow-window	102	a7ceb45b10daffb2
repeated-chunk	21	one-shot	80	90205d27bc7fe0b8
repeated-chunk	21	streaming	80	93b984085a7fb786
repeated-chunk	22	narrow-window	102	a7ceb45b10daffb2
repeated-chunk	22	one-shot	80	90205d27bc7fe0b8
repeated-chunk	22	streaming	80	137e4c9b6fbbd9ae
small-alphabet	-7	narrow-window	131189	6b19dd7eea6d110d
small-alphabet	-7	one-shot	131156	612a692c5fc4a465
small-alphabet	-7	streaming	65590	120189020ac4f74b
small-alphabet	-5	narrow-window	87	45225f5b54b8ea24
small-alphabet	-5	one-shot	52	a9312394e91865a2
small-alphabet	-5	streaming	52	92603e6172e86252
small-alphabet	-3	narrow-window	81	ea2dc722dc3db5b6
small-alphabet	-3	one-shot	50	a81ac3fbc1c4d6ae
small-alphabet	-3	streaming	50	fc4b39eb154810b6
small-alphabet	-1	narrow-window	73	b4c20813b8725773
small-alphabet	-1	one-shot	46	dcdd99cc05af5695
small-alphabet	-1	streaming	46	52bfdcdc8f7a568b
small-alphabet	1	narrow-window	73	b4c20813b8725773
small-alphabet	1	one-shot	46	dcdd99cc05af5695
small-alphabet	1	streaming	46	52bfdcdc8f7a568b
small-alphabet	2	narrow-window	73	b4c20813b8725773
small-alphabet	2	one-shot	46	dcdd99cc05af5695
small-alphabet	2	streaming	46	8fcf20faf35e7273
small-alphabet	3	narrow-window	73	b4c20813b8725773
small-alphabet	3	one-shot	46	dcdd99cc05af5695
small-alphabet	3	streaming	46	4f918aff87e158bb
small-alphabet	4	narrow-window	73	b4c20813b8725773
small-alphabet	4	one-shot	46	dcdd99cc05af5695
small-alphabet	4	streaming	46	4f918aff87e158bb
small-alphabet	5	narrow-window	70	583cd7d815b7351d
small-alphabet	5	one-shot	46	dcdd99cc05af5695
small-alphabet	5	streaming	46	4f918aff87e158bb
small-alphabet	6	narrow-window	63	12ea597ddb767275
small-alphabet	6	one-shot	41	bb4c6b1154ae3c34
small-alphabet	6	streaming	41	8d065063623f5e22
small-alphabet	7	narrow-window	63	12ea597ddb767275
small-alphabet	7	one-shot	41	bb4c6b1154ae3c34
small-alphabet	7	streaming	41	8d065063623f5e22
small-alphabet	8	narrow-window	63	12ea597ddb767275
small-alphabet	8	one-shot	41	bb4c6b1154ae3c34
small-alphabet	8	streaming	41	8d065063623f5e22
small-alphabet	9	narrow-window	63	12ea597ddb767275
small-alphabet	9	one-shot	41	bb4c6b1154ae3c34
small-alphabet	9	streaming	41	9166e18b6c78bf7a
small-alphabet	10	narrow-window	63	12ea597ddb767275
small-alphabet	10	one-shot	41	bb4c6b1154ae3c34
small-alphabet	10	streaming	41	9166e18b6c78bf7a
small-alphabet	11	narrow-window	63	12ea597ddb767275
small-alphabet	11	one-shot	41	bb4c6b1154ae3c34
small-alphabet	11	streaming	41	9166e18b6c78bf7a
small-alphabet	12	narrow-window	63	12ea597ddb767275
small-alphabet	12	one-shot	41	bb4c6b1154ae3c34
small-alphabet	12	streaming	41	9166e18b6c78bf7a
small-alphabet	13	narrow-window	63	12ea597ddb767275
small-alphabet	13	one-shot	49	523e790907da032b
small-alphabet	13	streaming	41	9166e18b6c78bf7a
small-alphabet	14	narrow-window	63	12ea597ddb767275
small-alphabet	14	one-shot	49	523e790907da032b
small-alphabet	14	streaming	41	9166e18b6c78bf7a
small-alphabet	15	narrow-window	63	12ea597ddb767275
small-alphabet	15	one-shot	49	523e790907da032b
small-alphabet	15	streaming	41	9166e18b6c78bf7a
small-alphabet	16	narrow-window	70	d02dd05980981724
small-alphabet	16	one-shot	49	523e790907da032b
small-alphabet	16	streaming	49	d83e9c00d774faff
small-alphabet	17	narrow-window	70	d02dd05980981724
small-alphabet	17	one-shot	49	523e790907da032b
small-alphabet	17	streaming	49	460284d565238507
small-alphabet	18	narrow-window	70	d02dd05980981724
small-alphabet	18	one-shot	49	523e790907da032b
small-alphabet	18	streaming	49	460284d565238507
small-alphabet	19	narrow-window	70	d02dd05980981724
small-alphabet	19	one-shot	49	523e790907da032b
small-alphabet	19	streaming	49	460284d565238507
small-alphabet	20	narrow-window	70	d02dd05980981724
small-alphabet	20	one-shot	49	523e790907da032b
small-alphabet	20	streaming	49	2aa9a85832ce08b7
small-alphabet	21	narrow-window	70	d02dd05980981724
small-alphabet	21	one-shot	49	523e790907da032b
small-alphabet	21	streaming	49	e9a5f8d3f1d6e6df
small-alphabet	22	narrow-window	70	d02dd05980981724
small-alphabet	22	one-shot	49	523e790907da032b
small-alphabet	22	streaming	49	37597a452c79f8e7
tabular-csv	-7	attached-dict	1230	93f4a2e7a1312b87
tabular-csv	-7	attached-dict-pow2	1699	9f22669c72518237
tabular-csv	-7	attached-dict-small	1406	4082db3b171f1ec0
tabular-csv	-7	attached-dict-small-pow2	1880	68e1fe313ceb452d
tabular-csv	-7	long-distance	114234	5e78a0a916f99edc
tabular-csv	-7	narrow-window	118634	e6d10f2fc1eaf548
tabular-csv	-7	one-shot	114181	c52b8cda98d2ab9c
tabular-csv	-7	plain-chain	114181	c52b8cda98d2ab9c
tabular-csv	-7	raw-dict	117516	476f67bc1f0eb149
tabular-csv	-7	streamed-dict	119537	c9e6cd812903947a
tabular-csv	-7	streaming	116786	0b677719b490e4ad
tabular-csv	-7	trained-dict	117521	af577c7a2aa58271
tabular-csv	-5	attached-dict	1384	ab359a094f1d9412
tabular-csv	-5	attached-dict-pow2	1845	de52b630b32edce6
tabular-csv	-5	attached-dict-small	1476	42e4d61a1752e5fe
tabular-csv	-5	attached-dict-small-pow2	1987	3cf04da1078cf1df
tabular-csv	-5	long-distance	103754	d8315cd94cec67fd
tabular-csv	-5	narrow-window	113764	21658bda73d4cc9f
tabular-csv	-5	one-shot	103841	000eb28313358892
tabular-csv	-5	plain-chain	103841	000eb28313358892
tabular-csv	-5	raw-dict	106907	8f3b88a7a4fab0f6
tabular-csv	-5	streamed-dict	108275	c0baba4d08b5f896
tabular-csv	-5	streaming	112096	31156ec63612e4ac
tabular-csv	-5	trained-dict	106911	7d1613eeafaba5ac
tabular-csv	-3	attached-dict	1098	c0871323da10a47d
tabular-csv	-3	attached-dict-pow2	1468	36a9622ef3f9e258
tabular-csv	-3	attached-dict-small	1182	c9851202852fd4ce
tabular-csv	-3	attached-dict-small-pow2	1597	2c75b03804e9a518
tabular-csv	-3	long-distance	89368	772be0143001e53e
tabular-csv	-3	narrow-window	97430	8ce040af4ea58301
tabular-csv	-3	one-shot	89364	55cbe5a3a613930f
tabular-csv	-3	plain-chain	89364	55cbe5a3a613930f
tabular-csv	-3	raw-dict	91221	6f18a605cd65bc72
tabular-csv	-3	streamed-dict	92127	445e4e1ff3e9727b
tabular-csv	-3	streaming	97351	9240676953be5a36
tabular-csv	-3	trained-dict	91225	4440cc0aefddb801
tabular-csv	-1	attached-dict	927	088c27f072fab075
tabular-csv	-1	attached-dict-pow2	1269	10ea7bce0170344b
tabular-csv	-1	attached-dict-small	1046	3a9847ee564c54b0
tabular-csv	-1	attached-dict-small-pow2	1400	c909c3387ee80064
tabular-csv	-1	long-distance	72673	fec827b062e78c7b
tabular-csv	-1	narrow-window	90205	69e23b068ec3ad2b
tabular-csv	-1	one-shot	72646	6fac772f79e17b47
tabular-csv	-1	plain-chain	72646	6fac772f79e17b47
tabular-csv	-1	raw-dict	75462	b46c6572c280df49
tabular-csv	-1	streamed-dict	76659	788857f6f27952cf
tabular-csv	-1	streaming	89730	fa6b34be8b9c14fb
tabular-csv	-1	trained-dict	75467	c88ac852902e5d97
tabular-csv	1	attached-dict	775	362524c1ef36b470
tabular-csv	1	attached-dict-pow2	1012	98826d4029a2aa6e
tabular-csv	1	attached-dict-small	680	fa9cb68ef92ad36a
tabular-csv	1	attached-dict-small-pow2	900	dde61964f1140d6d
tabular-csv	1	long-distance	57401	f0b67fb549bbdf88
tabular-csv	1	narrow-window	57435	b17ee8d9f1a33ab3
tabular-csv	1	one-shot	57402	6b7c07c987f9077d
tabular-csv	1	plain-chain	57402	6b7c07c987f9077d
tabular-csv	1	raw-dict	57343	7dfeb4a6cf43e27c
tabular-csv	1	streamed-dict	57336	5463fe057b5fd611
tabular-csv	1	streaming	57177	3c349576f6c7e426
tabular-csv	1	trained-dict	57340	fec06e3eb58a0185
tabular-csv	2	attached-dict	663	caedea1c31bd8354
tabular-csv	2	attached-dict-pow2	889	d65552a01837265d
tabular-csv	2	attached-dict-small	709	380fb94523811b2d
tabular-csv	2	attached-dict-small-pow2	949	490d9a64983ffc96
tabular-csv	2	long-distance	53166	99ae3af8d4c9fec4
tabular-csv	2	narrow-window	58450	b7f78366a32013a2
tabular-csv	2	one-shot	53166	1eea7d5e84f1abd0
tabular-csv	2	plain-chain	53166	1eea7d5e84f1abd0
tabular-csv	2	raw-dict	52924	b53cc3cdd77aeca4
tabular-csv	2	streamed-dict	53522	51c8a4c51d90d8a8
tabular-csv	2	streaming	55117	c2df557d9e536009
tabular-csv	2	trained-dict	52928	6a31b43e8dec48a4
tabular-csv	3	attached-dict	671	f5e54a291e31d41f
tabular-csv	3	attached-dict-pow2	880	11fd8fdacfa30e3b
tabular-csv	3	attached-dict-small	696	279533dac1849013
tabular-csv	3	attached-dict-small-pow2	910	21939ffe14ff4626
tabular-csv	3	long-distance	50577	a031bb2d04b86d32
tabular-csv	3	narrow-window	53543	6e052e144ca9cdce
tabular-csv	3	one-shot	50580	048567768e00c1ba
tabular-csv	3	plain-chain	50580	048567768e00c1ba
tabular-csv	3	raw-dict	51281	e47c401763f7a3c0
tabular-csv	3	streamed-dict	53604	804a78d66cb403fb
tabular-csv	3	streaming	50761	e0edabec2b9d152a
tabular-csv	3	trained-dict	51290	5169155be84495cf
tabular-csv	4	attached-dict	680	b1770f2f285c7c3a
tabular-csv	4	attached-dict-pow2	896	ba5b52b9c0680485
tabular-csv	4	attached-dict-row	680	b1770f2f285c7c3a
tabular-csv	4	attached-dict-small	693	8193b05d6a056628
tabular-csv	4	attached-dict-small-pow2	917	20b27ae06d015c68
tabular-csv	4	long-distance	50961	67ce918506e34284
tabular-csv	4	narrow-window	53474	f7c9f2758fe6fb49
tabular-csv	4	one-shot	50961	67ce918506e34284
tabular-csv	4	plain-chain	52971	9896ede20897f0f6
tabular-csv	4	raw-dict	50391	a1716b6a2827906c
tabular-csv	4	raw-dict-row	50391	a1716b6a2827906c
tabular-csv	4	streamed-dict	52919	83910692f8bc5db3
tabular-csv	4	streaming	50492	cd5d5395b159ae01
tabular-csv	4	trained-dict	50602	0101d13f8d041843
tabular-csv	4	trained-dict-row	50602	0101d13f8d041843
tabular-csv	5	attached-dict	725	1b5722b961979603
tabular-csv	5	attached-dict-pow2	919	22fad0278233654c
tabular-csv	5	attached-dict-row	725	1b5722b961979603
tabular-csv	5	attached-dict-small	668	c9b0426f63d1f6f2
tabular-csv	5	attached-dict-small-pow2	876	5c25569390640a54
tabular-csv	5	long-distance	50785	7f0f9729feaac8cd
tabular-csv	5	narrow-window	53254	2b5530ddb0437dcb
tabular-csv	5	one-shot	50785	7f0f9729feaac8cd
tabular-csv	5	plain-chain	52849	5b6ef304d42d9ac7
tabular-csv	5	raw-dict	52332	fdb953c9ccca7949
tabular-csv	5	raw-dict-row	52332	fdb953c9ccca7949
tabular-csv	5	streamed-dict	53211	fe1f8b27ba4dd77e
tabular-csv	5	streaming	50776	f427640853225490
tabular-csv	5	trained-dict	52942	f2371455944d27dd
tabular-csv	5	trained-dict-row	52942	f2371455944d27dd
tabular-csv	6	attached-dict	628	88ee88c0b892b07a
tabular-csv	6	attached-dict-pow2	795	44ba70b6de2b9ca0
tabular-csv	6	attached-dict-row	628	88ee88c0b892b07a
tabular-csv	6	attached-dict-small	668	b9b6449742da052f
tabular-csv	6	attached-dict-small-pow2	878	905a2f881bd96389
tabular-csv	6	long-distance	48612	e4793008453889ef
tabular-csv	6	narrow-window	51817	f1d0ea2b11823f88
tabular-csv	6	one-shot	48612	e4793008453889ef
tabular-csv	6	plain-chain	48528	8af50ef9d2418e78
tabular-csv	6	raw-dict	50454	9360d875a5cda8c7
tabular-csv	6	raw-dict-row	50454	9360d875a5cda8c7
tabular-csv	6	streamed-dict	52096	f21d09f9a05c4283
tabular-csv	6	streaming	48612	4ab44149068c50d1
tabular-csv	6	trained-dict	51176	5f4bc58ff3ce85c5
tabular-csv	6	trained-dict-row	51176	5f4bc58ff3ce85c5
tabular-csv	7	attached-dict	643	7ef4326dc48d8133
tabular-csv	7	attached-dict-pow2	825	f493b0c16cdc0634
tabular-csv	7	attached-dict-small	668	b9b6449742da052f
tabular-csv	7	attached-dict-small-pow2	878	905a2f881bd96389
tabular-csv	7	long-distance	48769	3f5c8168da288bc5
tabular-csv	7	narrow-window	51815	705bfd462b7e3a2d
tabular-csv	7	one-shot	48769	3f5c8168da288bc5
tabular-csv	7	plain-chain	48565	ec713e1b7505e2e9
tabular-csv	7	raw-dict	50626	089b9fa18c278c7f
tabular-csv	7	streamed-dict	53340	de167848a69b5232
tabular-csv	7	streaming	48573	3f5d00c5fbd4e169
tabular-csv	7	trained-dict	51444	dd6f326aecb4d238
tabular-csv	8	attached-dict	643	7ef4326dc48d8133
tabular-csv	8	attached-dict-pow2	825	f493b0c16cdc0634
tabular-csv	8	attached-dict-small	668	b9b6449742da052f
tabular-csv	8	attached-dict-small-pow2	878	905a2f881bd96389
tabular-csv	8	long-distance	49466	e7f34bc57927d85e
tabular-csv	8	narrow-window	51357	4fd2a0a9278181f3
tabular-csv	8	one-shot	49466	e7f34bc57927d85e
tabular-csv	8	plain-chain	49351	f2bc52bdbb14caec
tabular-csv	8	raw-dict	50123	04f923cf9d2eb335
tabular-csv	8	streamed-dict	53245	698165efe183e080
tabular-csv	8	streaming	48099	e9ff5d6c3accf425
tabular-csv	8	trained-dict	50882	3b86310efcceb0ab
tabular-csv	9	attached-dict	634	a4d7c3e23065ecba
tabular-csv	9	attached-dict-pow2	822	1d79004ae947df50
tabular-csv	9	attached-dict-small	667	b3b40a6dafee969d
tabular-csv	9	attached-dict-small-pow2	878	905a2f881bd96389
tabular-csv	9	long-distance	49413	7c931a752fa6ea8b
tabular-csv	9	narrow-window	51356	0988ecdfc4b27752
tabular-csv	9	one-shot	49413	7c931a752fa6ea8b
tabular-csv	9	plain-chain	49314	61bd41110b2ca246
tabular-csv	9	raw-dict	49829	7b231e8bbe1b0a4b
tabular-csv	9	streamed-dict	53280	e793e1fb23797a2f
tabular-csv	9	streaming	48084	75477916189c2747
tabular-csv	9	trained-dict	50559	392ea379b90d2d96
tabular-csv	10	attached-dict	633	21335bce8ef2431e
tabular-csv	10	attached-dict-pow2	821	b9f505e0ea4b38c4
tabular-csv	10	attached-dict-small	667	b3b40a6dafee969d
tabular-csv	10	attached-dict-small-pow2	878	905a2f881bd96389
tabular-csv	10	long-distance	49326	5119c6be1cae4a39
tabular-csv	10	narrow-window	51356	051a05c4101f7280
tabular-csv	10	one-shot	49326	5119c6be1cae4a39
tabular-csv	10	plain-chain	49303	b505b316e09ede59
tabular-csv	10	raw-dict	49756	1ec74e65c1d980a0
tabular-csv	10	streamed-dict	53195	05a33fa6fffd3158
tabular-csv	10	streaming	48072	4fbb4e3b71123102
tabular-csv	10	trained-dict	50928	a4340085b545342b
tabular-csv	11	attached-dict	627	94c053d137ce3630
tabular-csv	11	attached-dict-pow2	811	da60be77397ecbd2
tabular-csv	11	attached-dict-small	663	83f03e44005d94ca
tabular-csv	11	attached-dict-small-pow2	865	4d969b9b4f88f776
tabular-csv	11	long-distance	51109	39d5252868c23952
tabular-csv	11	narrow-window	51356	59bfa5049b3dcdc1
tabular-csv	11	one-shot	51109	39d5252868c23952
tabular-csv	11	plain-chain	51109	39d5252868c23952
tabular-csv	11	raw-dict	53062	f7cdb27c3d99b950
tabular-csv	11	streamed-dict	53306	9a16f554cc27d0e2
tabular-csv	11	streaming	48073	d0ec06b2114f5edc
tabular-csv	11	trained-dict	53452	9d82abfb859579e6
tabular-csv	12	attached-dict	627	94c053d137ce3630
tabular-csv	12	attached-dict-pow2	811	da60be77397ecbd2
tabular-csv	12	attached-dict-small	630	3538d684b930e004
tabular-csv	12	attached-dict-small-pow2	823	50b781ba50a82642
tabular-csv	12	long-distance	49242	3405e51dafc76501
tabular-csv	12	narrow-window	51356	051a05c4101f7280
tabular-csv	12	one-shot	49242	3405e51dafc76501
tabular-csv	12	plain-chain	49242	3405e51dafc76501
tabular-csv	12	raw-dict	51420	e8e8a4e4c0311aeb
tabular-csv	12	streamed-dict	53613	93603ab92a9875c6
tabular-csv	12	streaming	48070	db60ec20199a3f06
tabular-csv	12	trained-dict	53451	8a660d09bdd9e199
tabular-csv	13	attached-dict	625	23a732ddff6c74e2
tabular-csv	13	attached-dict-pow2	833	ad950af1b75f1c1c
tabular-csv	13	attached-dict-small	619	821a58533ac64dab
tabular-csv	13	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	13	long-distance	46652	4f75c12169f0b7d0
tabular-csv	13	narrow-window	51353	764af21a1a640b92
tabular-csv	13	one-shot	46652	4f75c12169f0b7d0
tabular-csv	13	plain-chain	46652	4f75c12169f0b7d0
tabular-csv	13	raw-dict	52021	8e7398c56a6ae3aa
tabular-csv	13	streamed-dict	52032	4d80dc82b9001af3
tabular-csv	13	streaming	48086	738e59208da5eadc
tabular-csv	13	trained-dict	52956	1cfa03a1a6d55e0a
tabular-csv	14	attached-dict	557	38a5671ca5ee0088
tabular-csv	14	attached-dict-pow2	711	f749b65261ac5161
tabular-csv	14	attached-dict-small	619	821a58533ac64dab
tabular-csv	14	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	14	long-distance	43498	23a4a0de7a8574ba
tabular-csv	14	narrow-window	51353	0abac8237a509496
tabular-csv	14	one-shot	43498	23a4a0de7a8574ba
tabular-csv	14	plain-chain	43498	23a4a0de7a8574ba
tabular-csv	14	raw-dict	43659	278affdf2ef6f205
tabular-csv	14	streamed-dict	43728	d94845e2cb44856f
tabular-csv	14	streaming	48085	02896b521aa7cd1f
tabular-csv	14	trained-dict	41069	792c7cfc42722d57
tabular-csv	15	attached-dict	564	c75a0832cc8b055f
tabular-csv	15	attached-dict-pow2	722	417c97c3b32a6dad
tabular-csv	15	attached-dict-small	619	821a58533ac64dab
tabular-csv	15	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	15	long-distance	43336	292c297d769c9257
tabular-csv	15	narrow-window	51353	0abac8237a509496
tabular-csv	15	one-shot	43336	292c297d769c9257
tabular-csv	15	plain-chain	43336	292c297d769c9257
tabular-csv	15	raw-dict	43440	11a37408a53e209a
tabular-csv	15	streamed-dict	43700	5ed6e6473c5db779
tabular-csv	15	streaming	48098	552091f07a8a8c9f
tabular-csv	15	trained-dict	41058	148511e62a39b646
tabular-csv	16	attached-dict	540	de963d0b84915b0b
tabular-csv	16	attached-dict-pow2	705	73a58a849bc07327
tabular-csv	16	attached-dict-small	619	821a58533ac64dab
tabular-csv	16	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	16	long-distance	39656	3d295561ba26af65
tabular-csv	16	narrow-window	43877	49c5a27ecf529da9
tabular-csv	16	one-shot	39655	20f997ae5e5928e3
tabular-csv	16	plain-chain	39655	20f997ae5e5928e3
tabular-csv	16	raw-dict	40218	b37ddaee8973f6f3
tabular-csv	16	streamed-dict	41209	df1a28ec7a59ae0d
tabular-csv	16	streaming	41976	488bb149cff247f8
tabular-csv	16	trained-dict	40721	3630a2964128efb7
tabular-csv	17	attached-dict	540	de963d0b84915b0b
tabular-csv	17	attached-dict-pow2	705	73a58a849bc07327
tabular-csv	17	attached-dict-small	619	821a58533ac64dab
tabular-csv	17	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	17	long-distance	39649	a120293b91265d60
tabular-csv	17	narrow-window	43852	13320ed78ac1daf7
tabular-csv	17	one-shot	39649	a120293b91265d60
tabular-csv	17	plain-chain	39649	a120293b91265d60
tabular-csv	17	raw-dict	40175	5039f4e0e0b92402
tabular-csv	17	streamed-dict	41209	df1a28ec7a59ae0d
tabular-csv	17	streaming	41826	aa22a0e09df1b42b
tabular-csv	17	trained-dict	40721	3630a2964128efb7
tabular-csv	18	attached-dict	540	de963d0b84915b0b
tabular-csv	18	attached-dict-pow2	705	73a58a849bc07327
tabular-csv	18	attached-dict-small	619	821a58533ac64dab
tabular-csv	18	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	18	long-distance	39319	049baa17b428ba1d
tabular-csv	18	narrow-window	41108	cdcf1782b8bc4cff
tabular-csv	18	one-shot	39322	e4c0e9442a5e5826
tabular-csv	18	plain-chain	39322	e4c0e9442a5e5826
tabular-csv	18	raw-dict	40175	5039f4e0e0b92402
tabular-csv	18	streamed-dict	41209	df1a28ec7a59ae0d
tabular-csv	18	streaming	39655	6f37291aee3e47fd
tabular-csv	18	trained-dict	40721	3630a2964128efb7
tabular-csv	19	attached-dict	540	de963d0b84915b0b
tabular-csv	19	attached-dict-pow2	705	73a58a849bc07327
tabular-csv	19	attached-dict-small	619	821a58533ac64dab
tabular-csv	19	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	19	long-distance	39325	d53d52186a6ee4f8
tabular-csv	19	narrow-window	40841	6bb121022bf0b6ac
tabular-csv	19	one-shot	39325	d53d52186a6ee4f8
tabular-csv	19	plain-chain	39325	d53d52186a6ee4f8
tabular-csv	19	raw-dict	40112	73519230054b57e0
tabular-csv	19	streamed-dict	41243	621b3b664e5d1fc2
tabular-csv	19	streaming	39335	563592eb34fb8bcc
tabular-csv	19	trained-dict	40727	e48982e2f2ff358e
tabular-csv	20	attached-dict	540	de963d0b84915b0b
tabular-csv	20	attached-dict-pow2	705	73a58a849bc07327
tabular-csv	20	attached-dict-small	619	821a58533ac64dab
tabular-csv	20	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	20	long-distance	39325	d53d52186a6ee4f8
tabular-csv	20	narrow-window	40841	6bb121022bf0b6ac
tabular-csv	20	one-shot	39325	d53d52186a6ee4f8
tabular-csv	20	plain-chain	39325	d53d52186a6ee4f8
tabular-csv	20	raw-dict	40185	43bd3c4f7d977925
tabular-csv	20	streamed-dict	41209	df1a28ec7a59ae0d
tabular-csv	20	streaming	39335	ddadb55d5229857c
tabular-csv	20	trained-dict	40721	3630a2964128efb7
tabular-csv	21	attached-dict	540	de963d0b84915b0b
tabular-csv	21	attached-dict-pow2	705	73a58a849bc07327
tabular-csv	21	attached-dict-small	619	821a58533ac64dab
tabular-csv	21	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	21	long-distance	39325	d53d52186a6ee4f8
tabular-csv	21	narrow-window	40841	6bb121022bf0b6ac
tabular-csv	21	one-shot	39325	d53d52186a6ee4f8
tabular-csv	21	plain-chain	39325	d53d52186a6ee4f8
tabular-csv	21	raw-dict	40175	5039f4e0e0b92402
tabular-csv	21	streamed-dict	41209	df1a28ec7a59ae0d
tabular-csv	21	streaming	39335	5331f444c2e93ed4
tabular-csv	21	trained-dict	40721	3630a2964128efb7
tabular-csv	22	attached-dict	540	de963d0b84915b0b
tabular-csv	22	attached-dict-pow2	705	73a58a849bc07327
tabular-csv	22	attached-dict-small	619	821a58533ac64dab
tabular-csv	22	attached-dict-small-pow2	808	d8e78bf4bc97c750
tabular-csv	22	long-distance	39325	d53d52186a6ee4f8
tabular-csv	22	narrow-window	40841	6bb121022bf0b6ac
tabular-csv	22	one-shot	39325	d53d52186a6ee4f8
tabular-csv	22	plain-chain	39325	d53d52186a6ee4f8
tabular-csv	22	raw-dict	40175	5039f4e0e0b92402
tabular-csv	22	streamed-dict	41209	df1a28ec7a59ae0d
tabular-csv	22	streaming	39325	dff06eee83697e12
tabular-csv	22	trained-dict	40721	3630a2964128efb7
trained-dictionary	-7	narrow-window	51522	830fa9aaa94ec242
trained-dictionary	-7	one-shot	51363	7c2b7fdab0165110
trained-dictionary	-7	streaming	51391	83906f99941e7fa2
trained-dictionary	-5	narrow-window	38364	be1cc5a4a2cc4fc3
trained-dictionary	-5	one-shot	38160	0c1b97d4b38aa61f
trained-dictionary	-5	streaming	38213	4392e704774131cf
trained-dictionary	-3	narrow-window	27502	e147b8b544a7d833
trained-dictionary	-3	one-shot	27302	4dbf846159e25328
trained-dictionary	-3	streaming	27377	04296a817a6b0cfe
trained-dictionary	-1	narrow-window	20790	d624f68c6f831824
trained-dictionary	-1	one-shot	21681	d0327ad64351482e
trained-dictionary	-1	streaming	21002	4dbca65ae3744224
trained-dictionary	1	narrow-window	13128	c19d76acfb338607
trained-dictionary	1	one-shot	13487	42042856f4234429
trained-dictionary	1	streaming	12878	ae078a5e1882afd8
trained-dictionary	2	narrow-window	13089	1e9335fe5ff9f272
trained-dictionary	2	one-shot	15791	f2c2f5d11b7dccd0
trained-dictionary	2	streaming	13709	622dd00f17576c7b
trained-dictionary	3	narrow-window	15838	089d1a62d65bd5bf
trained-dictionary	3	one-shot	18178	df91b52cd1ebc560
trained-dictionary	3	streaming	15714	807f8823b2c5933d
